"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"EcoSport",2018,"Manual",6865,"Diesel",145,58.9,1.5
"Focus",2015,"Semi-Auto",16370,"Petrol",160,44.8,1.6
"Fiesta",2014,"Manual",36677,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",26058,"Diesel",145,74.3,1.5
"Focus",2018,"Manual",6833,"Petrol",145,41.5,2
"Kuga",2017,"Automatic",24801,"Diesel",145,54.3,2
"Edge",2017,"Manual",22922,"Diesel",160,48.7,2
"Focus",2018,"Manual",16565,"Petrol",145,60.1,1
"S-MAX",2017,"Manual",10908,"Diesel",125,56.5,2
"KA",2016,"Manual",30225,"Petrol",30,57.7,1.2
"Focus",2018,"Semi-Auto",14346,"Petrol",145,51.4,1
"Fiesta",2019,"Manual",6000,"Petrol",145,58.9,1
"Ka+",2017,"Manual",8887,"Petrol",145,57.7,1.2
"EcoSport",2018,"Manual",3469,"Petrol",145,51.4,1
"Ka+",2019,"Manual",6500,"Petrol",145,47.9,1.2
"Kuga",2018,"Manual",17036,"Diesel",145,60.1,2
"Kuga",2017,"Semi-Auto",24801,"Diesel",145,54.3,2
"Kuga",2016,"Semi-Auto",39621,"Diesel",145,52.3,2
"Fiesta",2017,"Automatic",11108,"Petrol",0,57.7,1
"Focus",2017,"Manual",12811,"Petrol",200,41.5,2
"Fiesta",2017,"Manual",3833,"Petrol",150,65.7,1
"Kuga",2017,"Semi-Auto",16643,"Diesel",150,54.3,2
"Focus",2019,"Manual",4577,"Diesel",145,61.4,1.5
"Focus",2019,"Manual",11301,"Petrol",145,60.1,1
"Focus",2019,"Manual",5447,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",15233,"Petrol",145,65.7,1
"Kuga",2019,"Manual",151,"Diesel",145,38.2,2
"C-MAX",2017,"Manual",21295,"Petrol",160,44.1,1.6
"Focus",2017,"Manual",17327,"Petrol",145,41.5,2
"Ka+",2019,"Manual",2000,"Petrol",145,47.9,1.2
"Fiesta",2017,"Manual",24216,"Petrol",0,65.7,1
"Focus",2019,"Manual",3314,"Petrol",145,60.1,1
"Focus",2019,"Manual",6235,"Diesel",145,70.6,2
"Focus",2019,"Automatic",9389,"Petrol",145,50.4,1
"Ka+",2019,"Manual",2000,"Petrol",145,47.9,1.2
"Ka+",2017,"Manual",23458,"Petrol",30,57.7,1.2
"Fiesta",2018,"Manual",30704,"Petrol",145,65.7,1
"EcoSport",2016,"Manual",19016,"Petrol",125,52.3,1
"Focus",2016,"Manual",14896,"Diesel",0,74.3,1.5
"Fiesta",2018,"Manual",17125,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",3871,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",15600,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",11696,"Petrol",145,62.8,1
"Fiesta",2019,"Manual",10148,"Petrol",145,58.9,1
"Mustang",2018,"Manual",17876,"Petrol",145,20.9,5
"Fiesta",2016,"Manual",47800,"Petrol",0,65.7,1
"Ka+",2016,"Manual",54269,"Petrol",30,57.7,1.2
"B-MAX",2017,"Manual",19365,"Petrol",145,55.4,1
"Fiesta",2020,"Manual",6000,"Petrol",145,55.4,1
"Fiesta",2018,"Semi-Auto",2456,"Petrol",145,48.7,1
"EcoSport",2017,"Manual",17236,"Petrol",125,53.3,1
"Kuga",2019,"Automatic",7858,"Diesel",145,38.7,2
"Fiesta",2016,"Automatic",13552,"Petrol",30,57.7,1
"Fiesta",2019,"Manual",10586,"Petrol",145,55.4,1
"B-MAX",2017,"Semi-Auto",18974,"Petrol",165,44.1,1.6
"Kuga",2019,"Semi-Auto",10598,"Diesel",150,42.2,2
"C-MAX",2016,"Manual",10699,"Diesel",20,68.9,1.5
"Kuga",2018,"Manual",24869,"Diesel",145,64.2,1.5
"Focus",2016,"Automatic",27977,"Petrol",125,51.4,1
"C-MAX",2016,"Manual",35577,"Diesel",20,68.9,1.5
"Fiesta",2018,"Manual",16313,"Petrol",145,58.9,1
"Galaxy",2019,"Semi-Auto",4960,"Diesel",145,53.3,2
"Edge",2018,"Semi-Auto",9600,"Diesel",145,47.9,2
"Kuga",2018,"Manual",19500,"Diesel",145,47.9,2
"S-MAX",2016,"Manual",23905,"Diesel",125,56.5,2
"Fiesta",2017,"Manual",21790,"Petrol",0,65.7,1
"Kuga",2017,"Manual",29145,"Diesel",145,54.3,2
"EcoSport",2019,"Semi-Auto",1156,"Petrol",145,45.6,1
"Fiesta",2017,"Manual",21210,"Petrol",145,47.9,1.6
"Focus",2017,"Manual",35735,"Petrol",125,51.4,1.5
"Kuga",2019,"Manual",4953,"Petrol",145,35.3,1.5
"Kuga",2019,"Manual",10766,"Diesel",145,38.2,2
"S-MAX",2015,"Manual",53855,"Diesel",125,56.5,2
"Kuga",2015,"Manual",36066,"Diesel",125,60.1,2
"Kuga",2017,"Manual",34960,"Diesel",125,60.1,2
"C-MAX",2016,"Manual",24267,"Diesel",20,68.9,1.5
"Focus",2019,"Manual",7912,"Petrol",145,60.1,1
"Kuga",2019,"Manual",9863,"Diesel",145,47.9,2
"Mondeo",2016,"Manual",14333,"Petrol",145,47.9,1.5
"Edge",2016,"Semi-Auto",21843,"Diesel",160,48.7,2
"Fiesta",2017,"Manual",43786,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",58373,"Petrol",145,65.7,1
"Focus",2013,"Manual",31101,"Diesel",20,67.3,1.6
"Grand C-MAX",2016,"Manual",36489,"Diesel",30,64.2,1.5
"Fiesta",2018,"Manual",12070,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",21186,"Petrol",20,62.8,1
"Kuga",2017,"Semi-Auto",16411,"Diesel",145,54.3,2
"S-MAX",2019,"Semi-Auto",4988,"Diesel",145,43.5,2
"Fiesta",2018,"Manual",22845,"Petrol",145,56.5,1
"S-MAX",2019,"Manual",8199,"Petrol",145,33.6,1.5
"Fiesta",2016,"Semi-Auto",15590,"Petrol",0,57.7,1
"Grand C-MAX",2015,"Semi-Auto",51250,"Diesel",160,48.7,2
"Ka+",2017,"Manual",19616,"Petrol",145,57.7,1.2
"Focus",2016,"Manual",48537,"Diesel",20,67.3,2
"C-MAX",2016,"Manual",30484,"Diesel",20,68.9,1.5
"Fiesta",2016,"Manual",23608,"Petrol",20,62.8,1
"Kuga",2018,"Manual",10267,"Petrol",145,39.2,1.5
"Focus",2017,"Manual",13813,"Petrol",145,41.5,2
"EcoSport",2019,"Manual",4470,"Diesel",145,58.9,1.5
"Fiesta",2018,"Manual",4583,"Petrol",150,65.7,1
"Fiesta",2016,"Manual",18455,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",9768,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",9141,"Petrol",145,62.8,1
"Focus",2018,"Manual",18646,"Diesel",145,67.3,2
"Galaxy",2017,"Manual",43155,"Diesel",125,56.5,2
"Focus",2017,"Manual",40988,"Diesel",145,74.3,1.5
"Galaxy",2016,"Manual",37000,"Diesel",125,56.5,2
"Ka+",2018,"Manual",4795,"Petrol",145,47.9,1.2
"Galaxy",2017,"Manual",36947,"Diesel",125,56.5,2
"Focus",2016,"Manual",15047,"Petrol",20,60.1,1
"Mondeo",2019,"Automatic",18457,"Diesel",145,48.7,2
"Fiesta",2018,"Manual",9553,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",13427,"Petrol",145,65.7,1
"Focus",2017,"Semi-Auto",18396,"Petrol",125,51.4,1
"Puma",2020,"Manual",2396,"Petrol",145,49.6,1
"Kuga",2018,"Automatic",11421,"Petrol",145,38.2,1.5
"Fiesta",2018,"Manual",10995,"Petrol",145,65.7,1
"Kuga",2013,"Manual",35537,"Diesel",145,53.3,2
"Focus",2018,"Manual",16853,"Diesel",145,74.3,1.5
"EcoSport",2019,"Manual",499,"Petrol",145,51.4,1
"Fiesta",2018,"Manual",7642,"Petrol",145,65.7,1
"Mondeo",2017,"Manual",12078,"Diesel",30,64.2,2
"Focus",2019,"Manual",8000,"Petrol",150,60.1,1
"EcoSport",2018,"Manual",5823,"Petrol",150,53.3,1
"Fiesta",2016,"Manual",15323,"Petrol",0,65.7,1
"B-MAX",2016,"Semi-Auto",29600,"Petrol",160,44.1,1.6
"Fiesta",2018,"Manual",7000,"Petrol",145,58.9,1
"Focus",2019,"Manual",12200,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",18735,"Petrol",20,62.8,1
"Kuga",2018,"Automatic",16000,"Petrol",145,38.2,1.5
"Kuga",2018,"Manual",12787,"Diesel",150,47.9,2
"B-MAX",2017,"Semi-Auto",7939,"Petrol",150,44.1,1.6
"Focus",2017,"Manual",21647,"Petrol",145,60.1,1
"Mustang",2019,"Automatic",2000,"Petrol",145,22.1,5
"Kuga",2018,"Manual",8000,"Petrol",145,45.6,1.5
"Fiesta",2018,"Manual",30472,"Diesel",145,85.6,1.5
"Focus",2017,"Manual",11526,"Petrol",20,60.1,1
"Focus",2018,"Manual",5304,"Petrol",145,60.1,1
"B-MAX",2013,"Manual",24850,"Petrol",30,55.4,1
"Kuga",2018,"Manual",5669,"Diesel",145,54.3,1.5
"Focus",2017,"Semi-Auto",23829,"Petrol",125,51.4,1
"Fiesta",2017,"Manual",48616,"Diesel",0,78.5,1.5
"Focus",2019,"Manual",4000,"Petrol",145,34.5,2.3
"Fiesta",2018,"Manual",9000,"Petrol",145,58.9,1
"C-MAX",2018,"Manual",11000,"Diesel",145,68.9,1.5
"Focus",2018,"Manual",6000,"Diesel",145,80.7,1.5
"Mondeo",2015,"Manual",44419,"Diesel",0,78.5,1.5
"Kuga",2018,"Manual",21688,"Diesel",145,54.3,1.5
"Focus",2019,"Manual",8000,"Petrol",145,60.1,1
"Focus",2016,"Manual",42524,"Petrol",200,41.5,2
"Focus",2017,"Manual",9844,"Petrol",145,60.1,1
"Kuga",2019,"Manual",10234,"Diesel",145,38.2,2
"Fiesta",2018,"Manual",16412,"Petrol",145,65.7,1
"Kuga",2019,"Manual",15956,"Diesel",145,47.9,2
"B-MAX",2018,"Manual",12403,"Petrol",145,57.7,1
"Puma",2020,"Manual",1137,"Petrol",145,50.4,1
"Focus",2020,"Manual",641,"Petrol",145,50.4,1.5
"Fiesta",2018,"Manual",12438,"Diesel",145,88.3,1.5
"Fiesta",2017,"Manual",14748,"Petrol",145,65.7,1
"Kuga",2019,"Manual",6997,"Petrol",145,35.3,1.5
"Galaxy",2018,"Manual",31504,"Diesel",145,56.5,2
"Focus",2018,"Manual",35221,"Diesel",145,74.3,1.5
"Kuga",2018,"Semi-Auto",13082,"Diesel",145,54.3,2
"Focus",2019,"Manual",4933,"Petrol",145,60.1,1
"Focus",2018,"Automatic",10688,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",9488,"Petrol",145,34.5,2.3
"Kuga",2018,"Manual",18838,"Diesel",145,64.2,1.5
"S-MAX",2017,"Manual",31355,"Diesel",145,56.5,2
"Focus",2015,"Manual",23178,"Petrol",200,41.5,2
"Fiesta",2016,"Manual",30209,"Diesel",0,78.5,1.5
"Kuga",2018,"Manual",32362,"Diesel",145,54.3,2
"Kuga",2018,"Semi-Auto",20870,"Diesel",145,54.3,2
"Kuga",2018,"Semi-Auto",33343,"Diesel",145,54.3,2
"Focus",2018,"Manual",6987,"Petrol",145,41.5,2
"C-MAX",2014,"Manual",46873,"Diesel",30,61.4,1.6
"Fiesta",2017,"Manual",3347,"Petrol",0,65.7,1
"Mustang",2020,"Manual",10,"Petrol",145,23.7,5
"Focus",2016,"Manual",35756,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",8001,"Petrol",145,60.1,1
"Focus",2019,"Manual",4892,"Petrol",145,47.9,1
"Fiesta",2019,"Manual",2128,"Petrol",145,48.7,1.1
"Kuga",2017,"Manual",12555,"Diesel",145,60.1,2
"Kuga",2017,"Manual",31848,"Diesel",145,54.3,2
"Fiesta",2016,"Manual",27128,"Petrol",20,62.8,1
"Fiesta",2019,"Manual",3599,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",3042,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",6795,"Petrol",145,56.5,1
"Fiesta",2017,"Manual",21913,"Diesel",0,78.5,1.5
"Focus",2020,"Automatic",10,"Petrol",145,39.8,1.5
"Fiesta",2018,"Semi-Auto",17973,"Petrol",145,54.3,1
"Fiesta",2017,"Semi-Auto",19145,"Petrol",0,57.7,1
"Focus",2018,"Manual",19926,"Diesel",145,74.3,1.5
"Fiesta",2018,"Manual",7790,"Petrol",145,65.7,1
"Fiesta",2015,"Manual",39061,"Petrol",20,62.8,1
"Kuga",2018,"Manual",12273,"Diesel",145,64.2,1.5
"Kuga",2017,"Manual",23984,"Diesel",145,64.2,1.5
"Mondeo",2019,"Automatic",4665,"Hybrid",135,47.1,2
"Fiesta",2018,"Manual",15026,"Petrol",145,55.4,1
"EcoSport",2016,"Semi-Auto",21099,"Petrol",160,44.8,1.5
"Focus",2019,"Manual",8800,"Petrol",150,51.4,1.5
"Ka+",2018,"Manual",8500,"Petrol",150,47.9,1.2
"Focus",2016,"Manual",13000,"Petrol",20,60.1,1
"Grand C-MAX",2018,"Manual",3937,"Petrol",145,47.1,1
"Fiesta",2018,"Manual",5021,"Petrol",145,58.9,1
"Focus",2017,"Manual",70348,"Diesel",0,74.3,1.5
"Kuga",2017,"Manual",26657,"Diesel",150,54.3,2
"Fiesta",2018,"Manual",32668,"Petrol",145,65.7,1
"Focus",2015,"Manual",33000,"Petrol",20,60.1,1
"Focus",2017,"Semi-Auto",15000,"Petrol",125,51.4,1
"Focus",2017,"Semi-Auto",41934,"Petrol",125,51.4,1
"Ka+",2019,"Manual",255,"Petrol",145,47.9,1.2
"Ka+",2019,"Manual",48,"Petrol",145,47.9,1.2
"Ka+",2019,"Manual",327,"Petrol",145,47.9,1.2
"Ka+",2019,"Manual",339,"Petrol",145,43.5,1.2
"Kuga",2018,"Manual",14561,"Diesel",150,60.1,2
"Focus",2017,"Manual",17000,"Diesel",150,74.3,1.5
"Kuga",2019,"Semi-Auto",3369,"Diesel",145,38.7,2
"S-MAX",2019,"Manual",13156,"Diesel",145,54.3,2
"Focus",2013,"Manual",59477,"Petrol",30,56.5,1
"EcoSport",2018,"Manual",14153,"Petrol",145,53.3,1
"Kuga",2017,"Manual",13988,"Diesel",145,60.1,2
"Kuga",2015,"Manual",28849,"Diesel",125,60.1,2
"Fiesta",2019,"Manual",14459,"Petrol",145,58.9,1
"Kuga",2017,"Manual",37071,"Diesel",125,60.1,2
"S-MAX",2017,"Manual",28225,"Diesel",145,56.5,2
"Fiesta",2018,"Manual",30701,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",34683,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",6123,"Petrol",145,58.9,1
"Kuga",2015,"Manual",21696,"Diesel",145,54.3,2
"Fiesta",2018,"Semi-Auto",6476,"Petrol",145,48.7,1
"Kuga",2017,"Manual",42744,"Diesel",145,60.1,2
"C-MAX",2017,"Manual",15376,"Diesel",20,68.9,1.5
"Ka+",2018,"Manual",14446,"Petrol",145,57.7,1.2
"Fiesta",2019,"Manual",7720,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",8347,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",16901,"Petrol",145,65.7,1
"Ka+",2019,"Manual",635,"Petrol",145,47.9,1.2
"Fiesta",2020,"Manual",895,"Petrol",145,58.9,1
"Mustang",2019,"Semi-Auto",10810,"Petrol",145,22.1,5
"Ka+",2019,"Manual",494,"Petrol",145,43.5,1.2
"EcoSport",2019,"Manual",6956,"Diesel",145,58.9,1.5
"Fiesta",2018,"Manual",7653,"Petrol",145,58.9,1
"Kuga",2016,"Manual",26350,"Diesel",145,54.3,2
"Fiesta",2017,"Manual",12289,"Petrol",125,54.3,1.2
"Mondeo",2019,"Semi-Auto",8988,"Diesel",145,58.9,2
"Kuga",2019,"Manual",2500,"Petrol",145,34.4,1.5
"Tourneo Connect",2017,"Manual",21491,"Diesel",145,64.2,1.5
"Fiesta",2018,"Manual",17288,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",12485,"Petrol",145,56.5,1
"Fiesta",2017,"Manual",15393,"Petrol",125,54.3,1.2
"Kuga",2017,"Manual",20668,"Diesel",145,60.1,2
"B-MAX",2017,"Semi-Auto",11051,"Petrol",145,44.1,1.6
"Kuga",2018,"Manual",44934,"Diesel",145,64.2,1.5
"Galaxy",2016,"Manual",6906,"Diesel",125,56.5,2
"Fiesta",2018,"Manual",26000,"Petrol",145,62.8,1
"Fiesta",2019,"Manual",4132,"Petrol",145,48.7,1.1
"Fiesta",2019,"Manual",3572,"Petrol",145,60.1,1
"Galaxy",2016,"Manual",36209,"Diesel",125,56.5,2
"Focus",2019,"Manual",6880,"Petrol",145,60.1,1
"EcoSport",2019,"Manual",9808,"Petrol",145,51.4,1
"S-MAX",2017,"Manual",42385,"Diesel",145,56.5,2
"Kuga",2019,"Manual",9708,"Diesel",145,54.3,1.5
"Fiesta",2019,"Manual",7957,"Petrol",145,55.4,1
"Fiesta",2019,"Manual",7949,"Petrol",145,56.5,1
"S-MAX",2017,"Manual",26577,"Diesel",145,56.5,2
"Focus",2018,"Manual",13072,"Petrol",145,57.7,1
"Fiesta",2019,"Manual",7175,"Petrol",145,55.4,1
"Focus",2017,"Manual",44864,"Petrol",145,60.1,1
"Focus",2017,"Manual",22625,"Diesel",0,74.3,1.5
"Kuga",2016,"Manual",32000,"Diesel",125,60.1,2
"EcoSport",2015,"Manual",37617,"Petrol",125,53.3,1
"Grand C-MAX",2017,"Manual",47178,"Diesel",30,64.2,1.5
"Focus",2017,"Manual",41844,"Petrol",145,60.1,1
"Kuga",2015,"Manual",21533,"Diesel",145,54.3,2
"Kuga",2019,"Manual",300,"Diesel",145,38.2,2
"Kuga",2019,"Manual",4185,"Petrol",145,35.3,1.5
"Kuga",2018,"Manual",10589,"Diesel",145,54.3,1.5
"Fiesta",2016,"Manual",18841,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",33840,"Petrol",20,62.8,1
"B-MAX",2017,"Manual",22682,"Diesel",0,74.4,1.5
"C-MAX",2015,"Semi-Auto",58979,"Diesel",125,58.9,2
"Fiesta",2017,"Manual",20458,"Petrol",20,62.8,1
"Ka+",2019,"Manual",662,"Petrol",145,43.5,1.2
"Ka+",2019,"Manual",423,"Petrol",145,43.5,1.2
"Fiesta",2019,"Manual",12362,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",13000,"Petrol",145,55.4,1
"Puma",2019,"Manual",1218,"Petrol",145,50.4,1
"Focus",2019,"Manual",4287,"Diesel",145,62.8,1.5
"Focus",2020,"Manual",1501,"Diesel",145,80.7,1.5
"Ka+",2017,"Manual",19707,"Petrol",145,57.7,1.2
"Fiesta",2019,"Manual",17115,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",35259,"Petrol",145,65.7,1
"Kuga",2018,"Manual",24492,"Diesel",145,54.3,2
"Kuga",2018,"Manual",22989,"Diesel",145,54.3,2
"Kuga",2015,"Manual",21662,"Diesel",145,54.3,2
"Fiesta",2019,"Manual",6051,"Petrol",145,58.9,1
"Focus",2019,"Automatic",14989,"Diesel",145,67.3,1.5
"Ka+",2019,"Manual",2032,"Petrol",145,43.5,1.2
"Fiesta",2019,"Manual",3370,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",8937,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",55000,"Petrol",0,65.7,1
"Kuga",2019,"Automatic",12598,"Petrol",145,31,1.5
"Focus",2015,"Manual",65419,"Diesel",0,74.3,1.5
"Kuga",2019,"Manual",7758,"Diesel",145,47.9,2
"Fiesta",2019,"Manual",9751,"Petrol",145,55.4,1
"Fiesta",2018,"Manual",13000,"Petrol",145,55.4,1
"Galaxy",2018,"Semi-Auto",25700,"Diesel",145,52.3,2
"Ka+",2018,"Manual",16658,"Petrol",145,57.7,1.2
"Fiesta",2018,"Manual",34981,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",14763,"Petrol",145,58.9,1
"Mondeo",2018,"Manual",25199,"Petrol",145,48.7,1.5
"Focus",2017,"Manual",21000,"Petrol",145,41.5,2
"Fiesta",2017,"Manual",14251,"Petrol",145,65.7,1
"Kuga",2017,"Manual",20668,"Diesel",145,60.1,2
"B-MAX",2017,"Semi-Auto",11051,"Petrol",145,44.1,1.6
"Fiesta",2019,"Semi-Auto",8227,"Petrol",145,48.7,1
"Fiesta",2018,"Manual",12289,"Petrol",145,65.7,1
"Kuga",2019,"Manual",11359,"Diesel",145,38.2,2
"Puma",2019,"Manual",871,"Petrol",145,50.4,1
"Focus",2019,"Manual",8588,"Petrol",145,60.1,1
"Focus",2018,"Manual",14563,"Diesel",145,80.7,1.5
"Kuga",2017,"Manual",11980,"Diesel",145,60.1,2
"Kuga",2017,"Manual",14448,"Diesel",145,60.1,2
"Focus",2017,"Semi-Auto",13768,"Petrol",145,51.4,1
"Fiesta",2017,"Manual",21152,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",15567,"Petrol",145,64.2,1.1
"Focus",2019,"Manual",1318,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",14711,"Petrol",145,58.9,1
"Fiesta",2017,"Semi-Auto",19145,"Petrol",0,57.7,1
"Focus",2017,"Manual",26181,"Petrol",145,41.5,2
"Fiesta",2019,"Manual",10521,"Petrol",145,55.4,1
"EcoSport",2018,"Automatic",2240,"Petrol",145,48.7,1
"Focus",2018,"Manual",20275,"Diesel",145,74.3,1.5
"Kuga",2014,"Manual",61590,"Diesel",160,47.9,2
"Fiesta",2014,"Manual",66941,"Petrol",145,47.9,1.6
"Fiesta",2013,"Manual",32179,"Petrol",30,54.3,1.2
"Fiesta",2013,"Manual",45055,"Petrol",30,54.3,1.2
"Focus",2019,"Manual",10194,"Petrol",150,58.9,1
"Fiesta",2017,"Manual",36246,"Petrol",145,65.7,1
"Kuga",2019,"Automatic",6128,"Petrol",145,31,1.5
"Fiesta",2013,"Manual",30000,"Petrol",150,47.9,1.6
"Kuga",2019,"Manual",8116,"Diesel",145,54.3,1.5
"Focus",2019,"Manual",3205,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",6739,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",9565,"Petrol",145,55.4,1
"Focus",2017,"Manual",17049,"Petrol",145,41.5,2
"Kuga",2018,"Manual",14110,"Diesel",145,54.3,1.5
"Focus",2019,"Manual",10865,"Petrol",145,60.1,1
"Focus",2017,"Semi-Auto",16943,"Petrol",125,51.4,1
"Mondeo",2017,"Automatic",45346,"Diesel",145,58.9,2
"S-MAX",2016,"Semi-Auto",35665,"Diesel",145,54.3,2
"Kuga",2017,"Manual",34442,"Diesel",125,60.1,2
"Galaxy",2019,"Manual",16764,"Diesel",145,55.4,2
"Focus",2019,"Automatic",2256,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",5013,"Petrol",145,60.1,1
"Kuga",2019,"Semi-Auto",3295,"Diesel",145,38.7,2
"Fiesta",2019,"Manual",9101,"Petrol",145,58.9,1
"Focus",2017,"Manual",16222,"Diesel",145,67.3,2
"Fiesta",2019,"Manual",281,"Petrol",145,58.9,1
"C-MAX",2018,"Manual",18363,"Petrol",145,55.4,1
"Fiesta",2017,"Manual",8867,"Petrol",145,54.3,1.2
"Focus",2015,"Manual",70232,"Diesel",0,74.3,1.5
"Kuga",2018,"Manual",44934,"Diesel",145,64.2,1.5
"Ka+",2019,"Manual",3000,"Petrol",145,43.5,1.2
"Focus",2018,"Automatic",25181,"Diesel",145,74.3,1.5
"Fiesta",2018,"Semi-Auto",20735,"Petrol",145,54.3,1
"Focus",2016,"Semi-Auto",10136,"Petrol",125,51.4,1
"Fiesta",2018,"Manual",25907,"Petrol",145,64.2,1.1
"Fiesta",2019,"Manual",9100,"Petrol",145,40.3,1.5
"EcoSport",2017,"Manual",23453,"Petrol",125,52.3,1
"Galaxy",2016,"Manual",40885,"Diesel",125,56.5,2
"Fiesta",2018,"Manual",18800,"Petrol",145,65.7,1
"Fiesta",2015,"Manual",33400,"Petrol",0,65.7,1
"B-MAX",2017,"Manual",15364,"Petrol",30,55.4,1
"Fiesta",2017,"Semi-Auto",28405,"Petrol",0,57.7,1
"Fiesta",2018,"Manual",5974,"Petrol",145,65.7,1
"Focus",2018,"Manual",18695,"Petrol",145,58.9,1
"Focus",2019,"Manual",9510,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",13106,"Petrol",150,55.4,1.1
"Kuga",2017,"Manual",32974,"Diesel",150,64.2,1.5
"Focus",2016,"Manual",18943,"Petrol",20,60.1,1
"Focus",2016,"Manual",12482,"Petrol",20,61.4,1
"Focus",2018,"Manual",11821,"Petrol",145,60.1,1
"Focus",2019,"Manual",5334,"Petrol",150,60.1,1
"EcoSport",2017,"Manual",32570,"Petrol",150,52.3,1
"Fiesta",2017,"Manual",11200,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",29582,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",16509,"Petrol",145,54.3,1.2
"Fiesta",2017,"Manual",17840,"Petrol",0,65.7,1
"Focus",2014,"Manual",37773,"Petrol",145,47.9,1.6
"Fiesta",2016,"Manual",32332,"Petrol",125,54.3,1.2
"Galaxy",2018,"Semi-Auto",34715,"Diesel",145,52.3,2
"Kuga",2019,"Manual",3504,"Petrol",145,35.3,1.5
"Kuga",2017,"Manual",29000,"Diesel",125,60.1,2
"Kuga",2018,"Manual",18419,"Petrol",145,39.2,1.5
"Fiesta",2018,"Manual",9749,"Petrol",145,65.7,1
"Focus",2018,"Manual",17128,"Diesel",145,67.3,2
"Fiesta",2018,"Semi-Auto",33618,"Petrol",150,54.3,1
"Focus",2017,"Semi-Auto",32000,"Diesel",145,61.4,2
"S-MAX",2019,"Manual",14233,"Diesel",145,54.3,2
"Ka+",2018,"Manual",12698,"Petrol",145,43.5,1.2
"Fiesta",2018,"Manual",7487,"Petrol",145,65.7,1
"Fiesta",2020,"Manual",18,"Petrol",145,56.5,1
"Fiesta",2018,"Manual",9003,"Petrol",145,58.9,1
"EcoSport",2018,"Manual",12202,"Petrol",150,54.3,1
"EcoSport",2017,"Manual",31917,"Petrol",150,52.3,1
"Fiesta",2019,"Manual",4293,"Petrol",145,60.1,1
"EcoSport",2018,"Manual",9293,"Petrol",145,54.3,1
"Focus",2019,"Manual",1786,"Petrol",145,60.1,1
"Focus",2017,"Manual",7640,"Petrol",145,41.5,2
"B-MAX",2017,"Manual",15171,"Petrol",145,57.7,1
"Fiesta",2019,"Manual",11,"Petrol",145,58.9,1
"Focus",2016,"Manual",29586,"Petrol",20,61.4,1
"Mondeo",2017,"Manual",19652,"Diesel",30,62.8,2
"Focus",2017,"Manual",28887,"Petrol",150,41.5,2
"Mondeo",2018,"Manual",12083,"Diesel",145,65.7,2
"Edge",2017,"Semi-Auto",25725,"Diesel",145,47.9,2
"Kuga",2019,"Manual",3463,"Petrol",145,35.3,1.5
"EcoSport",2017,"Manual",28697,"Petrol",145,52.3,1
"Fiesta",2016,"Automatic",3410,"Petrol",0,57.7,1
"Fiesta",2018,"Manual",19800,"Petrol",150,65.7,1
"Focus",2019,"Automatic",4500,"Petrol",150,50.4,1
"Fiesta",2019,"Manual",3440,"Petrol",150,56.5,1
"Fiesta",2018,"Manual",14900,"Petrol",145,65.7,1
"Tourneo Custom",2019,"Manual",10012,"Diesel",150,35.3,2
"Fiesta",2018,"Manual",17500,"Petrol",145,62.8,1
"Ka+",2019,"Manual",4413,"Petrol",150,47.9,1.2
"Kuga",2018,"Automatic",18129,"Petrol",150,38.2,1.5
"Kuga",2018,"Manual",6522,"Petrol",145,45.6,1.5
"Fiesta",2015,"Manual",58693,"Diesel",0,78.5,1.6
"EcoSport",2015,"Manual",33600,"Petrol",160,44.8,1.5
